mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1.]
PHI                : [0.]
Equilibrium sigma_z = 2.463 mm
Equilibrium sigma_t = 8.216 ps
Target sigma_z      = 2.463 mm
Target sigma_t      = 8.216 ps
Relative error      = -0.000%
Center of mass      = 19.469 ps
Energy balance      = -1.294754e+05
NOTE: energy balance = -129475.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.202373e+06 V
dV_RF(0)  = -2.175123e+07
ddV_RF(0) = -1.318549e+08

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc             = not used in this validation case

[VALIDATION CASE] no_hc
[VALIDATION CASE] USE_HC = False
[VALIDATION CASE] Target sigma_z = 2.462968 mm
[VALIDATION CASE] Target sigma_t = 8.215577 ps
[VALIDATION CASE] V_HC per cavity = 0.000000 kV
[VALIDATION CASE] V_HC total      = 0.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 100000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[15:24:44] Turn      1/100000 | sigma_t =    8.216 ps | sigma_z =    2.463 mm | tau =   -0.006 ps | err_MC = 8.32e-18 | err_HC = n/a | block =     0.45 s | total =     0.45 s | avg/turn =   0.4537 s
[18:47:49] Turn  63000/100000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   19.568 ps | err_MC = 4.59e-17 | err_HC = n/a | block =    19.38 s | total = 12185.17 s | avg/turn =   0.1934 s
[18:48:08] Turn  63100/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.688 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.29 s | total = 12204.46 s | avg/turn =   0.1934 s
[18:48:27] Turn  63200/100000 | sigma_t =    8.191 ps | sigma_z =    2.455 mm | tau =   19.629 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    19.39 s | total = 12223.86 s | avg/turn =   0.1934 s
[18:48:47] Turn  63300/100000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.496 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.31 s | total = 12243.17 s | avg/turn =   0.1934 s
[18:49:06] Turn  63400/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.521 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.37 s | total = 12262.54 s | avg/turn =   0.1934 s
[18:49:25] Turn  63500/100000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.657 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.37 s | total = 12281.92 s | avg/turn =   0.1934 s
[18:49:45] Turn  63600/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.666 ps | err_MC = 5.24e-17 | err_HC = n/a | block =    19.45 s | total = 12301.37 s | avg/turn =   0.1934 s
[18:50:04] Turn  63700/100000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   19.535 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.41 s | total = 12320.77 s | avg/turn =   0.1934 s
[18:50:24] Turn  63800/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.495 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.46 s | total = 12340.23 s | avg/turn =   0.1934 s
[18:50:43] Turn  63900/100000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.616 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.35 s | total = 12359.58 s | avg/turn =   0.1934 s
[18:51:03] Turn  64000/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.682 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.49 s | total = 12379.07 s | avg/turn =   0.1934 s
[18:51:22] Turn  64100/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.580 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.35 s | total = 12398.42 s | avg/turn =   0.1934 s
[18:51:41] Turn  64200/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.491 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.48 s | total = 12417.90 s | avg/turn =   0.1934 s
[18:52:01] Turn  64300/100000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   19.570 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.37 s | total = 12437.27 s | avg/turn =   0.1934 s
[18:52:20] Turn  64400/100000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.676 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.36 s | total = 12456.63 s | avg/turn =   0.1934 s
[18:52:39] Turn  64500/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.625 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.34 s | total = 12475.96 s | avg/turn =   0.1934 s
[18:52:59] Turn  64600/100000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.508 ps | err_MC = 5.09e-17 | err_HC = n/a | block =    19.41 s | total = 12495.38 s | avg/turn =   0.1934 s
[18:53:18] Turn  64700/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.529 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.34 s | total = 12514.71 s | avg/turn =   0.1934 s
[18:53:38] Turn  64800/100000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   19.649 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.40 s | total = 12534.11 s | avg/turn =   0.1934 s
[18:53:57] Turn  64900/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.659 ps | err_MC = 4.59e-17 | err_HC = n/a | block =    19.35 s | total = 12553.47 s | avg/turn =   0.1934 s
[18:54:16] Turn  65000/100000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.543 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.29 s | total = 12572.76 s | avg/turn =   0.1934 s
[18:54:36] Turn  65100/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.505 ps | err_MC = 4.46e-17 | err_HC = n/a | block =    19.39 s | total = 12592.15 s | avg/turn =   0.1934 s
[18:54:55] Turn  65200/100000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   19.608 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    19.34 s | total = 12611.49 s | avg/turn =   0.1934 s
[18:55:14] Turn  65300/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.671 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.45 s | total = 12630.94 s | avg/turn =   0.1934 s
[18:55:34] Turn  65400/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.586 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    19.28 s | total = 12650.23 s | avg/turn =   0.1934 s
[18:55:53] Turn  65500/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.502 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.39 s | total = 12669.62 s | avg/turn =   0.1934 s
[18:56:12] Turn  65600/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.566 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.28 s | total = 12688.90 s | avg/turn =   0.1934 s
[18:56:32] Turn  65700/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.665 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    19.35 s | total = 12708.25 s | avg/turn =   0.1934 s
[18:56:51] Turn  65800/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.624 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.37 s | total = 12727.62 s | avg/turn =   0.1934 s
[18:57:10] Turn  65900/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.518 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.31 s | total = 12746.93 s | avg/turn =   0.1934 s
[18:57:30] Turn  66000/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.534 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.35 s | total = 12766.28 s | avg/turn =   0.1934 s
[18:57:49] Turn  66100/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.642 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.31 s | total = 12785.59 s | avg/turn =   0.1934 s
[18:58:08] Turn  66200/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.650 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    19.30 s | total = 12804.88 s | avg/turn =   0.1934 s
[18:58:28] Turn  66300/100000 | sigma_t =    8.187 ps | sigma_z =    2.455 mm | tau =   19.546 ps | err_MC = 4.57e-17 | err_HC = n/a | block =    19.31 s | total = 12824.19 s | avg/turn =   0.1934 s
[18:58:47] Turn  66400/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.513 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.29 s | total = 12843.48 s | avg/turn =   0.1934 s
[18:59:06] Turn  66500/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.609 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.29 s | total = 12862.77 s | avg/turn =   0.1934 s
[18:59:26] Turn  66600/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.661 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.28 s | total = 12882.05 s | avg/turn =   0.1934 s
[18:59:45] Turn  66700/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.580 ps | err_MC = 4.59e-17 | err_HC = n/a | block =    19.41 s | total = 12901.46 s | avg/turn =   0.1934 s
[19:00:04] Turn  66800/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.511 ps | err_MC = 4.50e-17 | err_HC = n/a | block =    19.30 s | total = 12920.76 s | avg/turn =   0.1934 s
[19:00:24] Turn  66900/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.574 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    19.40 s | total = 12940.16 s | avg/turn =   0.1934 s
[19:00:43] Turn  67000/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.656 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.30 s | total = 12959.46 s | avg/turn =   0.1934 s
[19:01:02] Turn  67100/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.615 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.38 s | total = 12978.84 s | avg/turn =   0.1934 s
[19:01:22] Turn  67200/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.524 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.33 s | total = 12998.17 s | avg/turn =   0.1934 s
[19:01:41] Turn  67300/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.542 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.33 s | total = 13017.50 s | avg/turn =   0.1934 s
[19:02:00] Turn  67400/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.636 ps | err_MC = 4.57e-17 | err_HC = n/a | block =    19.34 s | total = 13036.84 s | avg/turn =   0.1934 s
[19:02:20] Turn  67500/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.639 ps | err_MC = 5.37e-17 | err_HC = n/a | block =    19.33 s | total = 13056.17 s | avg/turn =   0.1934 s
[19:02:39] Turn  67600/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.550 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.34 s | total = 13075.51 s | avg/turn =   0.1934 s
[19:02:58] Turn  67700/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.525 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.34 s | total = 13094.84 s | avg/turn =   0.1934 s
[19:03:18] Turn  67800/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.607 ps | err_MC = 5.09e-17 | err_HC = n/a | block =    19.34 s | total = 13114.18 s | avg/turn =   0.1934 s
[19:03:37] Turn  67900/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.650 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    19.36 s | total = 13133.54 s | avg/turn =   0.1934 s
[19:03:56] Turn  68000/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.580 ps | err_MC = 5.09e-17 | err_HC = n/a | block =    19.42 s | total = 13152.96 s | avg/turn =   0.1934 s
[19:04:16] Turn  68100/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.522 ps | err_MC = 5.20e-17 | err_HC = n/a | block =    19.20 s | total = 13172.16 s | avg/turn =   0.1934 s
[19:04:35] Turn  68200/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.577 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.40 s | total = 13191.56 s | avg/turn =   0.1934 s
[19:04:54] Turn  68300/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.648 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.27 s | total = 13210.84 s | avg/turn =   0.1934 s
[19:05:14] Turn  68400/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.610 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.36 s | total = 13230.20 s | avg/turn =   0.1934 s
[19:05:33] Turn  68500/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.533 ps | err_MC = 5.26e-17 | err_HC = n/a | block =    19.50 s | total = 13249.70 s | avg/turn =   0.1934 s
[19:05:53] Turn  68600/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.550 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    19.35 s | total = 13269.05 s | avg/turn =   0.1934 s
[19:06:12] Turn  68700/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.629 ps | err_MC = 4.57e-17 | err_HC = n/a | block =    19.35 s | total = 13288.40 s | avg/turn =   0.1934 s
[19:06:31] Turn  68800/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.633 ps | err_MC = 4.46e-17 | err_HC = n/a | block =    19.39 s | total = 13307.79 s | avg/turn =   0.1934 s
[19:06:51] Turn  68900/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.555 ps | err_MC = 4.42e-17 | err_HC = n/a | block =    19.33 s | total = 13327.13 s | avg/turn =   0.1934 s
[19:07:10] Turn  69000/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.532 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.34 s | total = 13346.46 s | avg/turn =   0.1934 s
[19:07:29] Turn  69100/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.604 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.31 s | total = 13365.77 s | avg/turn =   0.1934 s
[19:07:49] Turn  69200/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.645 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.43 s | total = 13385.20 s | avg/turn =   0.1934 s
[19:08:08] Turn  69300/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.583 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.34 s | total = 13404.54 s | avg/turn =   0.1934 s
[19:08:27] Turn  69400/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.526 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.35 s | total = 13423.89 s | avg/turn =   0.1934 s
[19:08:47] Turn  69500/100000 | sigma_t =    8.187 ps | sigma_z =    2.455 mm | tau =   19.574 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.36 s | total = 13443.25 s | avg/turn =   0.1934 s
[19:09:06] Turn  69600/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.642 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.32 s | total = 13462.57 s | avg/turn =   0.1934 s
[19:09:25] Turn  69700/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.613 ps | err_MC = 4.55e-17 | err_HC = n/a | block =    19.34 s | total = 13481.91 s | avg/turn =   0.1934 s
[19:09:45] Turn  69800/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.537 ps | err_MC = 4.53e-17 | err_HC = n/a | block =    19.29 s | total = 13501.20 s | avg/turn =   0.1934 s
[19:10:04] Turn  69900/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.547 ps | err_MC = 5.09e-17 | err_HC = n/a | block =    19.25 s | total = 13520.45 s | avg/turn =   0.1934 s
[19:10:23] Turn  70000/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.624 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.37 s | total = 13539.82 s | avg/turn =   0.1934 s
[19:10:43] Turn  70100/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.633 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.29 s | total = 13559.11 s | avg/turn =   0.1934 s
[19:11:02] Turn  70200/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.559 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.36 s | total = 13578.47 s | avg/turn =   0.1934 s
[19:11:21] Turn  70300/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.534 ps | err_MC = 5.15e-17 | err_HC = n/a | block =    19.40 s | total = 13597.87 s | avg/turn =   0.1934 s
[19:11:41] Turn  70400/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.601 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    19.39 s | total = 13617.26 s | avg/turn =   0.1934 s
[19:12:00] Turn  70500/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.642 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    19.44 s | total = 13636.70 s | avg/turn =   0.1934 s
[19:12:20] Turn  70600/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.586 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.32 s | total = 13656.02 s | avg/turn =   0.1934 s
[19:12:39] Turn  70700/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.531 ps | err_MC = 5.24e-17 | err_HC = n/a | block =    19.37 s | total = 13675.39 s | avg/turn =   0.1934 s
[19:12:58] Turn  70800/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.573 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.36 s | total = 13694.76 s | avg/turn =   0.1934 s
[19:13:18] Turn  70900/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.637 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    19.34 s | total = 13714.09 s | avg/turn =   0.1934 s
[19:13:37] Turn  71000/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.610 ps | err_MC = 4.55e-17 | err_HC = n/a | block =    19.33 s | total = 13733.42 s | avg/turn =   0.1934 s
[19:13:56] Turn  71100/100000 | sigma_t =    8.187 ps | sigma_z =    2.455 mm | tau =   19.541 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.32 s | total = 13752.74 s | avg/turn =   0.1934 s
[19:14:16] Turn  71200/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.551 ps | err_MC = 5.20e-17 | err_HC = n/a | block =    19.33 s | total = 13772.07 s | avg/turn =   0.1934 s
[19:14:35] Turn  71300/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.622 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.32 s | total = 13791.39 s | avg/turn =   0.1934 s
[19:14:54] Turn  71400/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.628 ps | err_MC = 5.20e-17 | err_HC = n/a | block =    19.37 s | total = 13810.76 s | avg/turn =   0.1934 s
[19:15:14] Turn  71500/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.560 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.38 s | total = 13830.14 s | avg/turn =   0.1934 s
[19:15:33] Turn  71600/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.537 ps | err_MC = 4.40e-17 | err_HC = n/a | block =    19.39 s | total = 13849.54 s | avg/turn =   0.1934 s
[19:15:52] Turn  71700/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.601 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    19.34 s | total = 13868.88 s | avg/turn =   0.1934 s
[19:16:12] Turn  71800/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.639 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.32 s | total = 13888.19 s | avg/turn =   0.1934 s
[19:16:31] Turn  71900/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.583 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.37 s | total = 13907.56 s | avg/turn =   0.1934 s
[19:16:50] Turn  72000/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.534 ps | err_MC = 4.55e-17 | err_HC = n/a | block =    19.35 s | total = 13926.91 s | avg/turn =   0.1934 s
[19:17:10] Turn  72100/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.577 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.27 s | total = 13946.19 s | avg/turn =   0.1934 s
[19:17:29] Turn  72200/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.635 ps | err_MC = 5.28e-17 | err_HC = n/a | block =    19.41 s | total = 13965.60 s | avg/turn =   0.1934 s
[19:17:48] Turn  72300/100000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   19.608 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.35 s | total = 13984.94 s | avg/turn =   0.1934 s
[19:18:08] Turn  72400/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.544 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.39 s | total = 14004.34 s | avg/turn =   0.1934 s
[19:18:27] Turn  72500/100000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.553 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.25 s | total = 14023.58 s | avg/turn =   0.1934 s
[19:18:47] Turn  72600/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.620 ps | err_MC = 4.37e-17 | err_HC = n/a | block =    19.41 s | total = 14042.99 s | avg/turn =   0.1934 s
[19:19:06] Turn  72700/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.627 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.32 s | total = 14062.31 s | avg/turn =   0.1934 s
[19:19:25] Turn  72800/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.561 ps | err_MC = 4.55e-17 | err_HC = n/a | block =    19.38 s | total = 14081.69 s | avg/turn =   0.1934 s
[19:19:45] Turn  72900/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.538 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.31 s | total = 14101.00 s | avg/turn =   0.1934 s
[19:20:04] Turn  73000/100000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.598 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.38 s | total = 14120.38 s | avg/turn =   0.1934 s
[19:20:23] Turn  73100/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.635 ps | err_MC = 4.55e-17 | err_HC = n/a | block =    19.41 s | total = 14139.79 s | avg/turn =   0.1934 s
[19:20:43] Turn  73200/100000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   19.585 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.37 s | total = 14159.16 s | avg/turn =   0.1934 s
[19:21:02] Turn  73300/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.537 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.46 s | total = 14178.62 s | avg/turn =   0.1934 s
[19:21:21] Turn  73400/100000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.574 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    19.35 s | total = 14197.97 s | avg/turn =   0.1934 s
[19:21:41] Turn  73500/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.631 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.49 s | total = 14217.46 s | avg/turn =   0.1934 s
[19:22:00] Turn  73600/100000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   19.609 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.42 s | total = 14236.87 s | avg/turn =   0.1934 s
[19:22:20] Turn  73700/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.546 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.37 s | total = 14256.24 s | avg/turn =   0.1934 s
[19:22:39] Turn  73800/100000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.555 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.45 s | total = 14275.69 s | avg/turn =   0.1934 s
[19:22:59] Turn  73900/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.618 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    19.35 s | total = 14295.04 s | avg/turn =   0.1934 s
[19:23:18] Turn  74000/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.625 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.43 s | total = 14314.47 s | avg/turn =   0.1934 s
[19:23:37] Turn  74100/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.566 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    19.25 s | total = 14333.72 s | avg/turn =   0.1934 s
[19:23:57] Turn  74200/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.544 ps | err_MC = 5.09e-17 | err_HC = n/a | block =    19.46 s | total = 14353.19 s | avg/turn =   0.1934 s
