mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 11.451 mm
Equilibrium sigma_t = 38.195 ps
Target sigma_z      = 11.897 mm
Target sigma_t      = 39.685 ps
Relative error      = -3.754%
Center of mass      = -15.815 ps
Energy balance      = 4.636706e+03
NOTE: energy balance = 4636.7 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.068260e+06 V
dV_RF(0)  = -2.817994e+04
ddV_RF(0) = 5.084717e+05

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -35.740680
hc psi deg     = 65.198711
hc Vg          = 1.714233e+05 V
hc Vb          = 6.514161e+05 V

[VALIDATION CASE] flat_potential
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 11.897168 mm
[VALIDATION CASE] Target sigma_t = 39.684680 ps
[VALIDATION CASE] V_HC per cavity = 176.087951 kV
[VALIDATION CASE] V_HC total      = 704.351803 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 100000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[19:09:36] Turn      1/100000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.32e-18 | err_HC = 1.44e-17 | block =     0.47 s | total =     0.47 s | avg/turn =   0.4728 s
[03:26:54] Turn  61000/100000 | sigma_t =   37.788 ps | sigma_z =   11.329 mm | tau =  -11.760 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.42 s | total = 29838.28 s | avg/turn =   0.4892 s
[03:27:43] Turn  61100/100000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.752 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    48.49 s | total = 29886.78 s | avg/turn =   0.4891 s
[03:28:32] Turn  61200/100000 | sigma_t =   37.788 ps | sigma_z =   11.329 mm | tau =  -11.741 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    49.00 s | total = 29935.77 s | avg/turn =   0.4891 s
[03:29:21] Turn  61300/100000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.730 ps | err_MC = 4.40e-17 | err_HC = 0.00e+00 | block =    49.03 s | total = 29984.80 s | avg/turn =   0.4891 s
[03:30:10] Turn  61400/100000 | sigma_t =   37.791 ps | sigma_z =   11.329 mm | tau =  -11.721 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    48.75 s | total = 30033.56 s | avg/turn =   0.4891 s
[03:30:59] Turn  61500/100000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.717 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    49.34 s | total = 30082.89 s | avg/turn =   0.4892 s
[03:31:48] Turn  61600/100000 | sigma_t =   37.791 ps | sigma_z =   11.330 mm | tau =  -11.715 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    48.89 s | total = 30131.78 s | avg/turn =   0.4892 s
[03:32:36] Turn  61700/100000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.716 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.24 s | total = 30180.03 s | avg/turn =   0.4891 s
[03:33:25] Turn  61800/100000 | sigma_t =   37.779 ps | sigma_z =   11.326 mm | tau =  -11.718 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    48.83 s | total = 30228.86 s | avg/turn =   0.4891 s
[03:34:14] Turn  61900/100000 | sigma_t =   37.774 ps | sigma_z =   11.324 mm | tau =  -11.722 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    49.01 s | total = 30277.87 s | avg/turn =   0.4891 s
[03:35:02] Turn  62000/100000 | sigma_t =   37.777 ps | sigma_z =   11.325 mm | tau =  -11.727 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.64 s | total = 30326.51 s | avg/turn =   0.4891 s
[03:35:52] Turn  62100/100000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.732 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    49.17 s | total = 30375.68 s | avg/turn =   0.4891 s
[03:36:40] Turn  62200/100000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.739 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    48.30 s | total = 30423.97 s | avg/turn =   0.4891 s
[03:37:28] Turn  62300/100000 | sigma_t =   37.801 ps | sigma_z =   11.332 mm | tau =  -11.747 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    48.56 s | total = 30472.53 s | avg/turn =   0.4891 s
[03:38:18] Turn  62400/100000 | sigma_t =   37.802 ps | sigma_z =   11.333 mm | tau =  -11.754 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    49.16 s | total = 30521.69 s | avg/turn =   0.4891 s
[03:39:06] Turn  62500/100000 | sigma_t =   37.800 ps | sigma_z =   11.332 mm | tau =  -11.760 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.82 s | total = 30570.51 s | avg/turn =   0.4891 s
[03:39:55] Turn  62600/100000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.764 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.82 s | total = 30619.33 s | avg/turn =   0.4891 s
[03:40:44] Turn  62700/100000 | sigma_t =   37.790 ps | sigma_z =   11.329 mm | tau =  -11.767 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    49.18 s | total = 30668.50 s | avg/turn =   0.4891 s
[03:41:33] Turn  62800/100000 | sigma_t =   37.784 ps | sigma_z =   11.327 mm | tau =  -11.770 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.73 s | total = 30717.23 s | avg/turn =   0.4891 s
[03:42:22] Turn  62900/100000 | sigma_t =   37.777 ps | sigma_z =   11.325 mm | tau =  -11.773 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    48.75 s | total = 30765.99 s | avg/turn =   0.4891 s
[03:43:11] Turn  63000/100000 | sigma_t =   37.770 ps | sigma_z =   11.323 mm | tau =  -11.776 ps | err_MC = 4.40e-17 | err_HC = 0.00e+00 | block =    49.28 s | total = 30815.27 s | avg/turn =   0.4891 s
[03:44:00] Turn  63100/100000 | sigma_t =   37.768 ps | sigma_z =   11.323 mm | tau =  -11.777 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    48.60 s | total = 30863.86 s | avg/turn =   0.4891 s
[03:44:49] Turn  63200/100000 | sigma_t =   37.769 ps | sigma_z =   11.323 mm | tau =  -11.776 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    49.30 s | total = 30913.16 s | avg/turn =   0.4891 s
[03:45:38] Turn  63300/100000 | sigma_t =   37.775 ps | sigma_z =   11.325 mm | tau =  -11.774 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    49.09 s | total = 30962.26 s | avg/turn =   0.4891 s
[03:46:27] Turn  63400/100000 | sigma_t =   37.784 ps | sigma_z =   11.327 mm | tau =  -11.773 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    48.60 s | total = 31010.86 s | avg/turn =   0.4891 s
[03:47:16] Turn  63500/100000 | sigma_t =   37.791 ps | sigma_z =   11.329 mm | tau =  -11.771 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    49.01 s | total = 31059.86 s | avg/turn =   0.4891 s
[03:48:04] Turn  63600/100000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.768 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.65 s | total = 31108.52 s | avg/turn =   0.4891 s
[03:48:53] Turn  63700/100000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.764 ps | err_MC = 5.28e-17 | err_HC = 0.00e+00 | block =    48.25 s | total = 31156.77 s | avg/turn =   0.4891 s
[03:49:41] Turn  63800/100000 | sigma_t =   37.790 ps | sigma_z =   11.329 mm | tau =  -11.757 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.72 s | total = 31205.49 s | avg/turn =   0.4891 s
[03:50:30] Turn  63900/100000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.748 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    48.50 s | total = 31253.99 s | avg/turn =   0.4891 s
[03:51:18] Turn  64000/100000 | sigma_t =   37.776 ps | sigma_z =   11.325 mm | tau =  -11.740 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    47.89 s | total = 31301.88 s | avg/turn =   0.4891 s
[03:52:06] Turn  64100/100000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.734 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    48.53 s | total = 31350.41 s | avg/turn =   0.4891 s
[03:52:55] Turn  64200/100000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.729 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.92 s | total = 31399.33 s | avg/turn =   0.4891 s
[03:53:44] Turn  64300/100000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.726 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    48.56 s | total = 31447.89 s | avg/turn =   0.4891 s
[03:54:33] Turn  64400/100000 | sigma_t =   37.798 ps | sigma_z =   11.332 mm | tau =  -11.727 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.89 s | total = 31496.78 s | avg/turn =   0.4891 s
[03:55:21] Turn  64500/100000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.728 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    48.55 s | total = 31545.33 s | avg/turn =   0.4891 s
[03:56:09] Turn  64600/100000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.731 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.17 s | total = 31593.50 s | avg/turn =   0.4891 s
[03:56:58] Turn  64700/100000 | sigma_t =   37.774 ps | sigma_z =   11.324 mm | tau =  -11.735 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.55 s | total = 31642.06 s | avg/turn =   0.4891 s
[03:57:47] Turn  64800/100000 | sigma_t =   37.769 ps | sigma_z =   11.323 mm | tau =  -11.741 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.94 s | total = 31691.00 s | avg/turn =   0.4891 s
[03:58:35] Turn  64900/100000 | sigma_t =   37.773 ps | sigma_z =   11.324 mm | tau =  -11.747 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    48.40 s | total = 31739.40 s | avg/turn =   0.4891 s
[03:59:24] Turn  65000/100000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.752 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    48.67 s | total = 31788.07 s | avg/turn =   0.4890 s
[04:00:13] Turn  65100/100000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.756 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    48.64 s | total = 31836.71 s | avg/turn =   0.4890 s
[04:01:01] Turn  65200/100000 | sigma_t =   37.800 ps | sigma_z =   11.332 mm | tau =  -11.761 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    48.49 s | total = 31885.21 s | avg/turn =   0.4890 s
[04:01:51] Turn  65300/100000 | sigma_t =   37.804 ps | sigma_z =   11.333 mm | tau =  -11.766 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    49.40 s | total = 31934.61 s | avg/turn =   0.4890 s
[04:02:40] Turn  65400/100000 | sigma_t =   37.800 ps | sigma_z =   11.332 mm | tau =  -11.767 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    49.15 s | total = 31983.76 s | avg/turn =   0.4890 s
[04:03:28] Turn  65500/100000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.765 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.76 s | total = 32032.53 s | avg/turn =   0.4890 s
[04:04:18] Turn  65600/100000 | sigma_t =   37.790 ps | sigma_z =   11.329 mm | tau =  -11.759 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    49.24 s | total = 32081.77 s | avg/turn =   0.4891 s
[04:05:06] Turn  65700/100000 | sigma_t =   37.791 ps | sigma_z =   11.329 mm | tau =  -11.750 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    48.64 s | total = 32130.41 s | avg/turn =   0.4890 s
[04:05:55] Turn  65800/100000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.741 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    48.80 s | total = 32179.21 s | avg/turn =   0.4890 s
[04:06:44] Turn  65900/100000 | sigma_t =   37.803 ps | sigma_z =   11.333 mm | tau =  -11.733 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    48.89 s | total = 32228.10 s | avg/turn =   0.4890 s
[04:07:33] Turn  66000/100000 | sigma_t =   37.812 ps | sigma_z =   11.336 mm | tau =  -11.722 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    48.93 s | total = 32277.03 s | avg/turn =   0.4890 s
[04:08:22] Turn  66100/100000 | sigma_t =   37.821 ps | sigma_z =   11.338 mm | tau =  -11.711 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    48.76 s | total = 32325.79 s | avg/turn =   0.4890 s
[04:09:11] Turn  66200/100000 | sigma_t =   37.821 ps | sigma_z =   11.339 mm | tau =  -11.702 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    49.15 s | total = 32374.94 s | avg/turn =   0.4890 s
[04:09:59] Turn  66300/100000 | sigma_t =   37.814 ps | sigma_z =   11.336 mm | tau =  -11.697 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    48.33 s | total = 32423.27 s | avg/turn =   0.4890 s
[04:10:48] Turn  66400/100000 | sigma_t =   37.800 ps | sigma_z =   11.332 mm | tau =  -11.695 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.88 s | total = 32472.15 s | avg/turn =   0.4890 s
[04:11:37] Turn  66500/100000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.696 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    49.09 s | total = 32521.24 s | avg/turn =   0.4890 s
[04:12:26] Turn  66600/100000 | sigma_t =   37.788 ps | sigma_z =   11.329 mm | tau =  -11.705 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.35 s | total = 32569.59 s | avg/turn =   0.4890 s
[04:13:14] Turn  66700/100000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.720 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.68 s | total = 32618.27 s | avg/turn =   0.4890 s
[04:14:03] Turn  66800/100000 | sigma_t =   37.803 ps | sigma_z =   11.333 mm | tau =  -11.735 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    48.77 s | total = 32667.05 s | avg/turn =   0.4890 s
[04:14:51] Turn  66900/100000 | sigma_t =   37.810 ps | sigma_z =   11.335 mm | tau =  -11.751 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    47.89 s | total = 32714.94 s | avg/turn =   0.4890 s
[04:15:40] Turn  67000/100000 | sigma_t =   37.813 ps | sigma_z =   11.336 mm | tau =  -11.766 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.74 s | total = 32763.67 s | avg/turn =   0.4890 s
[04:16:28] Turn  67100/100000 | sigma_t =   37.812 ps | sigma_z =   11.336 mm | tau =  -11.779 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.82 s | total = 32812.50 s | avg/turn =   0.4890 s
[04:17:17] Turn  67200/100000 | sigma_t =   37.809 ps | sigma_z =   11.335 mm | tau =  -11.787 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.35 s | total = 32860.85 s | avg/turn =   0.4890 s
[04:18:05] Turn  67300/100000 | sigma_t =   37.804 ps | sigma_z =   11.334 mm | tau =  -11.789 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.61 s | total = 32909.46 s | avg/turn =   0.4890 s
[04:18:54] Turn  67400/100000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.786 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.51 s | total = 32957.97 s | avg/turn =   0.4890 s
[04:19:42] Turn  67500/100000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.782 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    48.06 s | total = 33006.04 s | avg/turn =   0.4890 s
[04:20:31] Turn  67600/100000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.775 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    48.66 s | total = 33054.70 s | avg/turn =   0.4890 s
[04:21:19] Turn  67700/100000 | sigma_t =   37.801 ps | sigma_z =   11.333 mm | tau =  -11.767 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    48.71 s | total = 33103.41 s | avg/turn =   0.4890 s
[04:22:08] Turn  67800/100000 | sigma_t =   37.807 ps | sigma_z =   11.334 mm | tau =  -11.759 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.46 s | total = 33151.87 s | avg/turn =   0.4890 s
[04:22:57] Turn  67900/100000 | sigma_t =   37.808 ps | sigma_z =   11.335 mm | tau =  -11.750 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.97 s | total = 33200.84 s | avg/turn =   0.4890 s
[04:23:45] Turn  68000/100000 | sigma_t =   37.806 ps | sigma_z =   11.334 mm | tau =  -11.742 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.35 s | total = 33249.19 s | avg/turn =   0.4890 s
[04:24:33] Turn  68100/100000 | sigma_t =   37.802 ps | sigma_z =   11.333 mm | tau =  -11.735 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    47.95 s | total = 33297.15 s | avg/turn =   0.4889 s
[04:25:22] Turn  68200/100000 | sigma_t =   37.799 ps | sigma_z =   11.332 mm | tau =  -11.727 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    48.72 s | total = 33345.86 s | avg/turn =   0.4889 s
[04:26:10] Turn  68300/100000 | sigma_t =   37.799 ps | sigma_z =   11.332 mm | tau =  -11.719 ps | err_MC = 5.41e-17 | err_HC = 0.00e+00 | block =    48.53 s | total = 33394.39 s | avg/turn =   0.4889 s
[04:26:59] Turn  68400/100000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.713 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    48.21 s | total = 33442.60 s | avg/turn =   0.4889 s
[04:27:47] Turn  68500/100000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.707 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    48.84 s | total = 33491.43 s | avg/turn =   0.4889 s
[04:28:36] Turn  68600/100000 | sigma_t =   37.799 ps | sigma_z =   11.332 mm | tau =  -11.706 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    48.31 s | total = 33539.74 s | avg/turn =   0.4889 s
[04:29:24] Turn  68700/100000 | sigma_t =   37.800 ps | sigma_z =   11.332 mm | tau =  -11.709 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    48.01 s | total = 33587.76 s | avg/turn =   0.4889 s
[04:30:13] Turn  68800/100000 | sigma_t =   37.804 ps | sigma_z =   11.333 mm | tau =  -11.714 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.81 s | total = 33636.57 s | avg/turn =   0.4889 s
[04:31:01] Turn  68900/100000 | sigma_t =   37.808 ps | sigma_z =   11.335 mm | tau =  -11.720 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.42 s | total = 33684.99 s | avg/turn =   0.4889 s
[04:31:49] Turn  69000/100000 | sigma_t =   37.809 ps | sigma_z =   11.335 mm | tau =  -11.728 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    48.38 s | total = 33733.37 s | avg/turn =   0.4889 s
[04:32:38] Turn  69100/100000 | sigma_t =   37.807 ps | sigma_z =   11.334 mm | tau =  -11.736 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    48.80 s | total = 33782.18 s | avg/turn =   0.4889 s
[04:33:26] Turn  69200/100000 | sigma_t =   37.803 ps | sigma_z =   11.333 mm | tau =  -11.740 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    47.92 s | total = 33830.10 s | avg/turn =   0.4889 s
[04:34:14] Turn  69300/100000 | sigma_t =   37.798 ps | sigma_z =   11.331 mm | tau =  -11.743 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.16 s | total = 33878.26 s | avg/turn =   0.4889 s
[04:35:03] Turn  69400/100000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.747 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    49.06 s | total = 33927.32 s | avg/turn =   0.4889 s
[04:35:52] Turn  69500/100000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.750 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.70 s | total = 33976.02 s | avg/turn =   0.4889 s
[04:36:40] Turn  69600/100000 | sigma_t =   37.801 ps | sigma_z =   11.332 mm | tau =  -11.754 ps | err_MC = 4.40e-17 | err_HC = 0.00e+00 | block =    48.46 s | total = 34024.48 s | avg/turn =   0.4889 s
[04:37:29] Turn  69700/100000 | sigma_t =   37.802 ps | sigma_z =   11.333 mm | tau =  -11.754 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    48.82 s | total = 34073.30 s | avg/turn =   0.4889 s
[04:38:17] Turn  69800/100000 | sigma_t =   37.798 ps | sigma_z =   11.331 mm | tau =  -11.754 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.10 s | total = 34121.40 s | avg/turn =   0.4888 s
[04:39:05] Turn  69900/100000 | sigma_t =   37.791 ps | sigma_z =   11.330 mm | tau =  -11.753 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    48.13 s | total = 34169.53 s | avg/turn =   0.4888 s
[04:39:54] Turn  70000/100000 | sigma_t =   37.791 ps | sigma_z =   11.329 mm | tau =  -11.752 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.72 s | total = 34218.25 s | avg/turn =   0.4888 s
[04:40:43] Turn  70100/100000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.752 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.48 s | total = 34266.73 s | avg/turn =   0.4888 s
[04:41:31] Turn  70200/100000 | sigma_t =   37.801 ps | sigma_z =   11.332 mm | tau =  -11.752 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.48 s | total = 34315.21 s | avg/turn =   0.4888 s
[04:42:20] Turn  70300/100000 | sigma_t =   37.801 ps | sigma_z =   11.333 mm | tau =  -11.750 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    48.77 s | total = 34363.98 s | avg/turn =   0.4888 s
[04:43:09] Turn  70400/100000 | sigma_t =   37.798 ps | sigma_z =   11.331 mm | tau =  -11.746 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    48.58 s | total = 34412.56 s | avg/turn =   0.4888 s
[04:43:57] Turn  70500/100000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.739 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    48.27 s | total = 34460.84 s | avg/turn =   0.4888 s
[04:44:46] Turn  70600/100000 | sigma_t =   37.788 ps | sigma_z =   11.328 mm | tau =  -11.732 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.80 s | total = 34509.64 s | avg/turn =   0.4888 s
[04:45:34] Turn  70700/100000 | sigma_t =   37.788 ps | sigma_z =   11.329 mm | tau =  -11.726 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    48.32 s | total = 34557.96 s | avg/turn =   0.4888 s
[04:46:22] Turn  70800/100000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.724 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    48.36 s | total = 34606.32 s | avg/turn =   0.4888 s
[04:47:11] Turn  70900/100000 | sigma_t =   37.801 ps | sigma_z =   11.332 mm | tau =  -11.724 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    48.81 s | total = 34655.13 s | avg/turn =   0.4888 s
[04:47:59] Turn  71000/100000 | sigma_t =   37.808 ps | sigma_z =   11.334 mm | tau =  -11.728 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    48.41 s | total = 34703.54 s | avg/turn =   0.4888 s
[04:48:48] Turn  71100/100000 | sigma_t =   37.809 ps | sigma_z =   11.335 mm | tau =  -11.734 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    48.48 s | total = 34752.02 s | avg/turn =   0.4888 s
[04:49:37] Turn  71200/100000 | sigma_t =   37.803 ps | sigma_z =   11.333 mm | tau =  -11.743 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.69 s | total = 34800.71 s | avg/turn =   0.4888 s
[04:50:25] Turn  71300/100000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.751 ps | err_MC = 4.29e-17 | err_HC = 0.00e+00 | block =    48.05 s | total = 34848.76 s | avg/turn =   0.4888 s
[04:51:13] Turn  71400/100000 | sigma_t =   37.784 ps | sigma_z =   11.327 mm | tau =  -11.761 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.56 s | total = 34897.32 s | avg/turn =   0.4888 s
[04:52:02] Turn  71500/100000 | sigma_t =   37.779 ps | sigma_z =   11.326 mm | tau =  -11.771 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.75 s | total = 34946.07 s | avg/turn =   0.4888 s
