mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -8.149073e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -34.979672
hc psi deg     = 65.957603
hc Vg          = 1.565736e+05 V
hc Vb          = 6.326877e+05 V

[VALIDATION CASE] goal
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 100000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[19:07:12] Turn      1/100000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.32e-18 | err_HC = 1.49e-17 | block =     0.75 s | total =     0.75 s | avg/turn =   0.7498 s
[03:30:38] Turn  60200/100000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.823 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    51.80 s | total = 30206.53 s | avg/turn =   0.5018 s
[03:31:30] Turn  60300/100000 | sigma_t =   31.320 ps | sigma_z =    9.390 mm | tau =    2.818 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    51.99 s | total = 30258.52 s | avg/turn =   0.5018 s
[03:32:22] Turn  60400/100000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.813 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    52.13 s | total = 30310.65 s | avg/turn =   0.5018 s
[03:33:14] Turn  60500/100000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.808 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    52.20 s | total = 30362.84 s | avg/turn =   0.5019 s
[03:34:07] Turn  60600/100000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.805 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    52.15 s | total = 30414.99 s | avg/turn =   0.5019 s
[03:34:58] Turn  60700/100000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.803 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    51.76 s | total = 30466.76 s | avg/turn =   0.5019 s
[03:35:50] Turn  60800/100000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.801 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =    51.76 s | total = 30518.52 s | avg/turn =   0.5019 s
[03:36:42] Turn  60900/100000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.802 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    52.02 s | total = 30570.54 s | avg/turn =   0.5020 s
[03:37:34] Turn  61000/100000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.804 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    52.26 s | total = 30622.80 s | avg/turn =   0.5020 s
[03:38:26] Turn  61100/100000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.808 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    52.04 s | total = 30674.84 s | avg/turn =   0.5020 s
[03:39:18] Turn  61200/100000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.813 ps | err_MC = 4.44e-17 | err_HC = 1.39e-17 | block =    51.97 s | total = 30726.81 s | avg/turn =   0.5021 s
[03:40:10] Turn  61300/100000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.817 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    51.63 s | total = 30778.44 s | avg/turn =   0.5021 s
[03:41:02] Turn  61400/100000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.820 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    51.81 s | total = 30830.25 s | avg/turn =   0.5021 s
[03:41:54] Turn  61500/100000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.819 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    51.91 s | total = 30882.16 s | avg/turn =   0.5021 s
[03:42:46] Turn  61600/100000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.817 ps | err_MC = 4.33e-17 | err_HC = 1.39e-17 | block =    51.96 s | total = 30934.13 s | avg/turn =   0.5022 s
[03:43:38] Turn  61700/100000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.814 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    52.03 s | total = 30986.15 s | avg/turn =   0.5022 s
[03:44:30] Turn  61800/100000 | sigma_t =   31.305 ps | sigma_z =    9.385 mm | tau =    2.812 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    51.97 s | total = 31038.12 s | avg/turn =   0.5022 s
[03:45:22] Turn  61900/100000 | sigma_t =   31.307 ps | sigma_z =    9.386 mm | tau =    2.810 ps | err_MC = 4.48e-17 | err_HC = 1.39e-17 | block =    51.96 s | total = 31090.08 s | avg/turn =   0.5023 s
[03:46:13] Turn  62000/100000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.809 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    51.41 s | total = 31141.49 s | avg/turn =   0.5023 s
[03:47:05] Turn  62100/100000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.812 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    51.41 s | total = 31192.90 s | avg/turn =   0.5023 s
[03:47:57] Turn  62200/100000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.813 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    52.04 s | total = 31244.95 s | avg/turn =   0.5023 s
[03:48:46] Turn  62300/100000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.813 ps | err_MC = 5.35e-17 | err_HC = 1.39e-17 | block =    49.23 s | total = 31294.17 s | avg/turn =   0.5023 s
[03:49:34] Turn  62400/100000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.813 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    48.39 s | total = 31342.56 s | avg/turn =   0.5023 s
[03:50:22] Turn  62500/100000 | sigma_t =   31.298 ps | sigma_z =    9.383 mm | tau =    2.813 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    48.13 s | total = 31390.69 s | avg/turn =   0.5023 s
[03:51:11] Turn  62600/100000 | sigma_t =   31.295 ps | sigma_z =    9.382 mm | tau =    2.812 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.41 s | total = 31439.09 s | avg/turn =   0.5022 s
[03:52:00] Turn  62700/100000 | sigma_t =   31.302 ps | sigma_z =    9.384 mm | tau =    2.810 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    48.83 s | total = 31487.92 s | avg/turn =   0.5022 s
[03:52:48] Turn  62800/100000 | sigma_t =   31.310 ps | sigma_z =    9.387 mm | tau =    2.805 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    48.69 s | total = 31536.62 s | avg/turn =   0.5022 s
[03:53:37] Turn  62900/100000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.799 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    48.68 s | total = 31585.29 s | avg/turn =   0.5022 s
[03:54:25] Turn  63000/100000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.795 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    48.34 s | total = 31633.64 s | avg/turn =   0.5021 s
[03:55:14] Turn  63100/100000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.793 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.24 s | total = 31681.88 s | avg/turn =   0.5021 s
[03:56:02] Turn  63200/100000 | sigma_t =   31.310 ps | sigma_z =    9.386 mm | tau =    2.793 ps | err_MC = 5.37e-17 | err_HC = 1.39e-17 | block =    48.43 s | total = 31730.31 s | avg/turn =   0.5021 s
[03:56:50] Turn  63300/100000 | sigma_t =   31.307 ps | sigma_z =    9.386 mm | tau =    2.795 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    48.44 s | total = 31778.75 s | avg/turn =   0.5020 s
[03:57:39] Turn  63400/100000 | sigma_t =   31.307 ps | sigma_z =    9.386 mm | tau =    2.796 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.47 s | total = 31827.22 s | avg/turn =   0.5020 s
[03:58:27] Turn  63500/100000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.798 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    48.38 s | total = 31875.60 s | avg/turn =   0.5020 s
[03:59:16] Turn  63600/100000 | sigma_t =   31.313 ps | sigma_z =    9.387 mm | tau =    2.800 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    48.45 s | total = 31924.05 s | avg/turn =   0.5020 s
[04:00:04] Turn  63700/100000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.803 ps | err_MC = 5.18e-17 | err_HC = 1.39e-17 | block =    48.38 s | total = 31972.43 s | avg/turn =   0.5019 s
[04:00:52] Turn  63800/100000 | sigma_t =   31.307 ps | sigma_z =    9.386 mm | tau =    2.807 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =    48.30 s | total = 32020.73 s | avg/turn =   0.5019 s
[04:01:41] Turn  63900/100000 | sigma_t =   31.304 ps | sigma_z =    9.385 mm | tau =    2.811 ps | err_MC = 4.53e-17 | err_HC = 1.39e-17 | block =    48.27 s | total = 32069.01 s | avg/turn =   0.5019 s
[04:02:29] Turn  64000/100000 | sigma_t =   31.304 ps | sigma_z =    9.385 mm | tau =    2.814 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    48.18 s | total = 32117.19 s | avg/turn =   0.5018 s
[04:03:17] Turn  64100/100000 | sigma_t =   31.306 ps | sigma_z =    9.385 mm | tau =    2.816 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    48.63 s | total = 32165.82 s | avg/turn =   0.5018 s
[04:04:06] Turn  64200/100000 | sigma_t =   31.310 ps | sigma_z =    9.387 mm | tau =    2.819 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    48.62 s | total = 32214.44 s | avg/turn =   0.5018 s
[04:04:54] Turn  64300/100000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.821 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    48.28 s | total = 32262.73 s | avg/turn =   0.5018 s
[04:05:43] Turn  64400/100000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.821 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    48.22 s | total = 32310.95 s | avg/turn =   0.5017 s
[04:06:31] Turn  64500/100000 | sigma_t =   31.313 ps | sigma_z =    9.387 mm | tau =    2.822 ps | err_MC = 5.22e-17 | err_HC = 1.39e-17 | block =    48.28 s | total = 32359.22 s | avg/turn =   0.5017 s
[04:07:19] Turn  64600/100000 | sigma_t =   31.305 ps | sigma_z =    9.385 mm | tau =    2.823 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.36 s | total = 32407.59 s | avg/turn =   0.5017 s
[04:08:08] Turn  64700/100000 | sigma_t =   31.304 ps | sigma_z =    9.385 mm | tau =    2.822 ps | err_MC = 4.48e-17 | err_HC = 1.39e-17 | block =    48.33 s | total = 32455.92 s | avg/turn =   0.5016 s
[04:08:56] Turn  64800/100000 | sigma_t =   31.310 ps | sigma_z =    9.386 mm | tau =    2.822 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    48.38 s | total = 32504.30 s | avg/turn =   0.5016 s
[04:09:44] Turn  64900/100000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.822 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    48.34 s | total = 32552.64 s | avg/turn =   0.5016 s
[04:10:33] Turn  65000/100000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.822 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    48.43 s | total = 32601.07 s | avg/turn =   0.5016 s
[04:11:21] Turn  65100/100000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.821 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.33 s | total = 32649.40 s | avg/turn =   0.5015 s
[04:12:10] Turn  65200/100000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.818 ps | err_MC = 5.33e-17 | err_HC = 1.39e-17 | block =    48.48 s | total = 32697.88 s | avg/turn =   0.5015 s
[04:12:58] Turn  65300/100000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.814 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    48.34 s | total = 32746.22 s | avg/turn =   0.5015 s
[04:13:46] Turn  65400/100000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.811 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    48.35 s | total = 32794.57 s | avg/turn =   0.5014 s
[04:14:35] Turn  65500/100000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.807 ps | err_MC = 4.53e-17 | err_HC = 1.39e-17 | block =    49.26 s | total = 32843.83 s | avg/turn =   0.5014 s
[04:15:24] Turn  65600/100000 | sigma_t =   31.320 ps | sigma_z =    9.390 mm | tau =    2.805 ps | err_MC = 5.18e-17 | err_HC = 1.39e-17 | block =    48.89 s | total = 32892.72 s | avg/turn =   0.5014 s
[04:16:13] Turn  65700/100000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.804 ps | err_MC = 5.22e-17 | err_HC = 1.39e-17 | block =    48.47 s | total = 32941.19 s | avg/turn =   0.5014 s
[04:17:02] Turn  65800/100000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.803 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    48.74 s | total = 32989.93 s | avg/turn =   0.5014 s
[04:17:50] Turn  65900/100000 | sigma_t =   31.330 ps | sigma_z =    9.392 mm | tau =    2.804 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    48.52 s | total = 33038.45 s | avg/turn =   0.5013 s
[04:18:38] Turn  66000/100000 | sigma_t =   31.330 ps | sigma_z =    9.392 mm | tau =    2.808 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    48.36 s | total = 33086.81 s | avg/turn =   0.5013 s
[04:19:27] Turn  66100/100000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.814 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    48.48 s | total = 33135.29 s | avg/turn =   0.5013 s
[04:20:15] Turn  66200/100000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.819 ps | err_MC = 4.46e-17 | err_HC = 1.39e-17 | block =    48.28 s | total = 33183.57 s | avg/turn =   0.5013 s
[04:21:04] Turn  66300/100000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.822 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    48.41 s | total = 33231.98 s | avg/turn =   0.5012 s
[04:21:52] Turn  66400/100000 | sigma_t =   31.327 ps | sigma_z =    9.391 mm | tau =    2.824 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    48.36 s | total = 33280.34 s | avg/turn =   0.5012 s
[04:22:40] Turn  66500/100000 | sigma_t =   31.330 ps | sigma_z =    9.392 mm | tau =    2.825 ps | err_MC = 4.48e-17 | err_HC = 1.39e-17 | block =    48.43 s | total = 33328.77 s | avg/turn =   0.5012 s
[04:23:29] Turn  66600/100000 | sigma_t =   31.333 ps | sigma_z =    9.393 mm | tau =    2.822 ps | err_MC = 5.15e-17 | err_HC = 1.39e-17 | block =    48.34 s | total = 33377.11 s | avg/turn =   0.5012 s
[04:24:17] Turn  66700/100000 | sigma_t =   31.334 ps | sigma_z =    9.394 mm | tau =    2.815 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    48.25 s | total = 33425.35 s | avg/turn =   0.5011 s
[04:25:05] Turn  66800/100000 | sigma_t =   31.334 ps | sigma_z =    9.394 mm | tau =    2.807 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    48.05 s | total = 33473.40 s | avg/turn =   0.5011 s
[04:25:53] Turn  66900/100000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.800 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    48.11 s | total = 33521.51 s | avg/turn =   0.5011 s
[04:26:41] Turn  67000/100000 | sigma_t =   31.330 ps | sigma_z =    9.392 mm | tau =    2.791 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    48.33 s | total = 33569.84 s | avg/turn =   0.5010 s
[04:27:30] Turn  67100/100000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.785 ps | err_MC = 5.28e-17 | err_HC = 1.39e-17 | block =    48.35 s | total = 33618.18 s | avg/turn =   0.5010 s
[04:28:18] Turn  67200/100000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.782 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    48.27 s | total = 33666.45 s | avg/turn =   0.5010 s
[04:29:06] Turn  67300/100000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.783 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    48.29 s | total = 33714.74 s | avg/turn =   0.5010 s
[04:29:55] Turn  67400/100000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.787 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    48.27 s | total = 33763.02 s | avg/turn =   0.5009 s
[04:30:43] Turn  67500/100000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.792 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    48.14 s | total = 33811.16 s | avg/turn =   0.5009 s
[04:31:31] Turn  67600/100000 | sigma_t =   31.342 ps | sigma_z =    9.396 mm | tau =    2.799 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    48.34 s | total = 33859.50 s | avg/turn =   0.5009 s
[04:32:19] Turn  67700/100000 | sigma_t =   31.347 ps | sigma_z =    9.398 mm | tau =    2.807 ps | err_MC = 4.37e-17 | err_HC = 1.39e-17 | block =    48.30 s | total = 33907.80 s | avg/turn =   0.5009 s
[04:33:08] Turn  67800/100000 | sigma_t =   31.343 ps | sigma_z =    9.397 mm | tau =    2.815 ps | err_MC = 5.39e-17 | err_HC = 1.39e-17 | block =    48.22 s | total = 33956.02 s | avg/turn =   0.5008 s
[04:33:56] Turn  67900/100000 | sigma_t =   31.333 ps | sigma_z =    9.393 mm | tau =    2.820 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    48.25 s | total = 34004.27 s | avg/turn =   0.5008 s
[04:34:44] Turn  68000/100000 | sigma_t =   31.320 ps | sigma_z =    9.390 mm | tau =    2.824 ps | err_MC = 4.50e-17 | err_HC = 1.39e-17 | block =    48.23 s | total = 34052.49 s | avg/turn =   0.5008 s
[04:35:32] Turn  68100/100000 | sigma_t =   31.313 ps | sigma_z =    9.387 mm | tau =    2.825 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.17 s | total = 34100.66 s | avg/turn =   0.5007 s
[04:36:24] Turn  68200/100000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.824 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    51.30 s | total = 34151.96 s | avg/turn =   0.5008 s
[04:37:15] Turn  68300/100000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.822 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    51.65 s | total = 34203.61 s | avg/turn =   0.5008 s
[04:38:06] Turn  68400/100000 | sigma_t =   31.334 ps | sigma_z =    9.394 mm | tau =    2.820 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    51.12 s | total = 34254.73 s | avg/turn =   0.5008 s
[04:38:55] Turn  68500/100000 | sigma_t =   31.334 ps | sigma_z =    9.394 mm | tau =    2.819 ps | err_MC = 5.24e-17 | err_HC = 1.39e-17 | block =    48.52 s | total = 34303.25 s | avg/turn =   0.5008 s
[04:39:43] Turn  68600/100000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.817 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    48.25 s | total = 34351.51 s | avg/turn =   0.5008 s
[04:40:32] Turn  68700/100000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.813 ps | err_MC = 4.40e-17 | err_HC = 1.39e-17 | block =    48.50 s | total = 34400.01 s | avg/turn =   0.5007 s
[04:41:20] Turn  68800/100000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.809 ps | err_MC = 5.20e-17 | err_HC = 1.39e-17 | block =    48.46 s | total = 34448.46 s | avg/turn =   0.5007 s
[04:42:09] Turn  68900/100000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.806 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    48.51 s | total = 34496.97 s | avg/turn =   0.5007 s
[04:42:57] Turn  69000/100000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.803 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    48.25 s | total = 34545.22 s | avg/turn =   0.5007 s
[04:43:45] Turn  69100/100000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.800 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    48.32 s | total = 34593.54 s | avg/turn =   0.5006 s
[04:44:34] Turn  69200/100000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.800 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    48.42 s | total = 34641.97 s | avg/turn =   0.5006 s
[04:45:22] Turn  69300/100000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.800 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    48.54 s | total = 34690.50 s | avg/turn =   0.5006 s
[04:46:11] Turn  69400/100000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.801 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    48.51 s | total = 34739.01 s | avg/turn =   0.5006 s
[04:47:02] Turn  69500/100000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.804 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    51.49 s | total = 34790.51 s | avg/turn =   0.5006 s
[04:47:54] Turn  69600/100000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.808 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =    51.66 s | total = 34842.17 s | avg/turn =   0.5006 s
[04:48:45] Turn  69700/100000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.814 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    51.51 s | total = 34893.68 s | avg/turn =   0.5006 s
[04:49:37] Turn  69800/100000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.820 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    51.60 s | total = 34945.28 s | avg/turn =   0.5006 s
[04:50:28] Turn  69900/100000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.825 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    50.94 s | total = 34996.22 s | avg/turn =   0.5007 s
[04:51:16] Turn  70000/100000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.828 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    48.47 s | total = 35044.70 s | avg/turn =   0.5006 s
[04:52:05] Turn  70100/100000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.828 ps | err_MC = 4.53e-17 | err_HC = 1.39e-17 | block =    48.47 s | total = 35093.17 s | avg/turn =   0.5006 s
[04:52:53] Turn  70200/100000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.825 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    48.34 s | total = 35141.50 s | avg/turn =   0.5006 s
[04:53:42] Turn  70300/100000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.821 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    48.40 s | total = 35189.91 s | avg/turn =   0.5006 s
[04:54:30] Turn  70400/100000 | sigma_t =   31.331 ps | sigma_z =    9.393 mm | tau =    2.817 ps | err_MC = 4.40e-17 | err_HC = 1.39e-17 | block =    48.37 s | total = 35238.27 s | avg/turn =   0.5005 s
[04:55:18] Turn  70500/100000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.814 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    48.17 s | total = 35286.44 s | avg/turn =   0.5005 s
[04:56:06] Turn  70600/100000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.811 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    48.30 s | total = 35334.74 s | avg/turn =   0.5005 s
[04:56:56] Turn  70700/100000 | sigma_t =   31.310 ps | sigma_z =    9.386 mm | tau =    2.808 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    49.53 s | total = 35384.28 s | avg/turn =   0.5005 s
[04:57:47] Turn  70800/100000 | sigma_t =   31.308 ps | sigma_z =    9.386 mm | tau =    2.805 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    51.40 s | total = 35435.68 s | avg/turn =   0.5005 s
[04:58:39] Turn  70900/100000 | sigma_t =   31.313 ps | sigma_z =    9.387 mm | tau =    2.804 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    51.38 s | total = 35487.05 s | avg/turn =   0.5005 s
