mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 3.705 mm
Equilibrium sigma_t = 12.358 ps
Target sigma_z      = 3.731 mm
Target sigma_t      = 12.445 ps
Relative error      = -0.703%
Center of mass      = 18.226 ps
Energy balance      = -5.331342e+04
NOTE: energy balance = -53313.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.126211e+06 V
dV_RF(0)  = -9.414752e+06
ddV_RF(0) = -5.668601e+07

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -25.527581
hc psi deg     = 75.295785
hc Vg          = 2.647755e+04 V
hc Vb          = 3.941817e+05 V

[VALIDATION CASE] hc_100kv
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 3.730988 mm
[VALIDATION CASE] Target sigma_t = 12.445238 ps
[VALIDATION CASE] V_HC per cavity = 100.000000 kV
[VALIDATION CASE] V_HC total      = 400.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 100000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[15:27:31] Turn      1/100000 | sigma_t =    8.217 ps | sigma_z =    2.463 mm | tau =   -0.017 ps | err_MC = 8.32e-18 | err_HC = 2.09e-17 | block =     0.49 s | total =     0.49 s | avg/turn =   0.4876 s
[23:15:17] Turn  62800/100000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.772 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    44.86 s | total = 28067.12 s | avg/turn =   0.4469 s
[23:16:02] Turn  62900/100000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.780 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    45.10 s | total = 28112.22 s | avg/turn =   0.4469 s
[23:16:47] Turn  63000/100000 | sigma_t =   12.190 ps | sigma_z =    3.654 mm | tau =   18.791 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    45.03 s | total = 28157.25 s | avg/turn =   0.4469 s
[23:17:32] Turn  63100/100000 | sigma_t =   12.193 ps | sigma_z =    3.656 mm | tau =   18.796 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    45.04 s | total = 28202.29 s | avg/turn =   0.4469 s
[23:18:17] Turn  63200/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.792 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    44.89 s | total = 28247.18 s | avg/turn =   0.4469 s
[23:19:02] Turn  63300/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.782 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    45.05 s | total = 28292.23 s | avg/turn =   0.4470 s
[23:19:47] Turn  63400/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.772 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    44.62 s | total = 28336.84 s | avg/turn =   0.4470 s
[23:20:32] Turn  63500/100000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.772 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    44.97 s | total = 28381.81 s | avg/turn =   0.4470 s
[23:21:17] Turn  63600/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.781 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    44.72 s | total = 28426.53 s | avg/turn =   0.4470 s
[23:22:01] Turn  63700/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.792 ps | err_MC = 4.42e-17 | err_HC = 0.00e+00 | block =    44.42 s | total = 28470.95 s | avg/turn =   0.4470 s
[23:22:46] Turn  63800/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.797 ps | err_MC = 4.37e-17 | err_HC = 0.00e+00 | block =    44.62 s | total = 28515.58 s | avg/turn =   0.4470 s
[23:23:30] Turn  63900/100000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.792 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    44.75 s | total = 28560.33 s | avg/turn =   0.4470 s
[23:24:15] Turn  64000/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.781 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    44.34 s | total = 28604.67 s | avg/turn =   0.4469 s
[23:24:59] Turn  64100/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.773 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    44.30 s | total = 28648.97 s | avg/turn =   0.4469 s
[23:25:44] Turn  64200/100000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.777 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    44.78 s | total = 28693.75 s | avg/turn =   0.4469 s
[23:26:28] Turn  64300/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.788 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    44.38 s | total = 28738.14 s | avg/turn =   0.4469 s
[23:27:13] Turn  64400/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.797 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    44.62 s | total = 28782.76 s | avg/turn =   0.4469 s
[23:27:57] Turn  64500/100000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.797 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    44.71 s | total = 28827.47 s | avg/turn =   0.4469 s
[23:28:42] Turn  64600/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.787 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    44.29 s | total = 28871.76 s | avg/turn =   0.4469 s
[23:29:26] Turn  64700/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.776 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    44.48 s | total = 28916.23 s | avg/turn =   0.4469 s
[23:30:11] Turn  64800/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.772 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    44.58 s | total = 28960.81 s | avg/turn =   0.4469 s
[23:30:56] Turn  64900/100000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.780 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    44.71 s | total = 29005.52 s | avg/turn =   0.4469 s
[23:31:40] Turn  65000/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.793 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    44.53 s | total = 29050.05 s | avg/turn =   0.4469 s
[23:32:24] Turn  65100/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.799 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    44.35 s | total = 29094.40 s | avg/turn =   0.4469 s
[23:33:09] Turn  65200/100000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.792 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    44.37 s | total = 29138.76 s | avg/turn =   0.4469 s
[23:33:53] Turn  65300/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.779 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    44.46 s | total = 29183.23 s | avg/turn =   0.4469 s
[23:34:38] Turn  65400/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.772 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    44.42 s | total = 29227.65 s | avg/turn =   0.4469 s
[23:35:23] Turn  65500/100000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.776 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    45.33 s | total = 29272.98 s | avg/turn =   0.4469 s
[23:36:08] Turn  65600/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.787 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    44.89 s | total = 29317.87 s | avg/turn =   0.4469 s
[23:36:53] Turn  65700/100000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.797 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    44.70 s | total = 29362.57 s | avg/turn =   0.4469 s
[23:37:38] Turn  65800/100000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.795 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.01 s | total = 29407.58 s | avg/turn =   0.4469 s
[23:38:22] Turn  65900/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.784 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    44.46 s | total = 29452.04 s | avg/turn =   0.4469 s
[23:39:07] Turn  66000/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.776 ps | err_MC = 4.37e-17 | err_HC = 0.00e+00 | block =    44.47 s | total = 29496.51 s | avg/turn =   0.4469 s
[23:39:51] Turn  66100/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.776 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    44.35 s | total = 29540.86 s | avg/turn =   0.4469 s
[23:40:36] Turn  66200/100000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.783 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    44.69 s | total = 29585.55 s | avg/turn =   0.4469 s
[23:41:20] Turn  66300/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.790 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    44.68 s | total = 29630.23 s | avg/turn =   0.4469 s
[23:42:05] Turn  66400/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.793 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    44.57 s | total = 29674.80 s | avg/turn =   0.4469 s
[23:42:50] Turn  66500/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.790 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    44.96 s | total = 29719.76 s | avg/turn =   0.4469 s
[23:43:35] Turn  66600/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.781 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    44.85 s | total = 29764.61 s | avg/turn =   0.4469 s
[23:44:19] Turn  66700/100000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   18.773 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    44.68 s | total = 29809.29 s | avg/turn =   0.4469 s
[23:45:04] Turn  66800/100000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.775 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    44.81 s | total = 29854.10 s | avg/turn =   0.4469 s
[23:45:49] Turn  66900/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.785 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    44.65 s | total = 29898.75 s | avg/turn =   0.4469 s
[23:46:33] Turn  67000/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.793 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.39 s | total = 29943.14 s | avg/turn =   0.4469 s
[23:47:18] Turn  67100/100000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   18.794 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    44.67 s | total = 29987.80 s | avg/turn =   0.4469 s
[23:48:02] Turn  67200/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.786 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    44.57 s | total = 30032.37 s | avg/turn =   0.4469 s
[23:48:47] Turn  67300/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.777 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    44.58 s | total = 30076.95 s | avg/turn =   0.4469 s
[23:49:32] Turn  67400/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.774 ps | err_MC = 5.31e-17 | err_HC = 0.00e+00 | block =    44.63 s | total = 30121.58 s | avg/turn =   0.4469 s
[23:50:16] Turn  67500/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.778 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    44.52 s | total = 30166.10 s | avg/turn =   0.4469 s
[23:51:01] Turn  67600/100000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.787 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    44.85 s | total = 30210.95 s | avg/turn =   0.4469 s
[23:51:46] Turn  67700/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.795 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    44.68 s | total = 30255.63 s | avg/turn =   0.4469 s
[23:52:30] Turn  67800/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.793 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    44.59 s | total = 30300.22 s | avg/turn =   0.4469 s
[23:53:15] Turn  67900/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.783 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    44.74 s | total = 30344.96 s | avg/turn =   0.4469 s
[23:54:00] Turn  68000/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.774 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    44.68 s | total = 30389.65 s | avg/turn =   0.4469 s
[23:54:44] Turn  68100/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.774 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    44.58 s | total = 30434.23 s | avg/turn =   0.4469 s
[23:55:29] Turn  68200/100000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.784 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    44.87 s | total = 30479.10 s | avg/turn =   0.4469 s
[23:56:14] Turn  68300/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.795 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    44.66 s | total = 30523.76 s | avg/turn =   0.4469 s
[23:56:59] Turn  68400/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.797 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    45.00 s | total = 30568.76 s | avg/turn =   0.4469 s
[23:57:44] Turn  68500/100000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.791 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    44.82 s | total = 30613.58 s | avg/turn =   0.4469 s
[23:58:28] Turn  68600/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.780 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    44.52 s | total = 30658.10 s | avg/turn =   0.4469 s
[23:59:13] Turn  68700/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.772 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    44.59 s | total = 30702.69 s | avg/turn =   0.4469 s
[23:59:57] Turn  68800/100000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.776 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    44.64 s | total = 30747.33 s | avg/turn =   0.4469 s
[00:00:42] Turn  68900/100000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.787 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.58 s | total = 30791.91 s | avg/turn =   0.4469 s
[00:01:27] Turn  69000/100000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.795 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    44.62 s | total = 30836.53 s | avg/turn =   0.4469 s
[00:02:12] Turn  69100/100000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.794 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    44.99 s | total = 30881.53 s | avg/turn =   0.4469 s
[00:02:57] Turn  69200/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.788 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    45.02 s | total = 30926.55 s | avg/turn =   0.4469 s
[00:03:41] Turn  69300/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.779 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    44.84 s | total = 30971.39 s | avg/turn =   0.4469 s
[00:04:26] Turn  69400/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.774 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    44.94 s | total = 31016.32 s | avg/turn =   0.4469 s
[00:05:11] Turn  69500/100000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.778 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    44.67 s | total = 31060.99 s | avg/turn =   0.4469 s
[00:05:55] Turn  69600/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.788 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    44.37 s | total = 31105.36 s | avg/turn =   0.4469 s
[00:06:40] Turn  69700/100000 | sigma_t =   12.197 ps | sigma_z =    3.656 mm | tau =   18.796 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    44.56 s | total = 31149.92 s | avg/turn =   0.4469 s
[00:07:24] Turn  69800/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.794 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    44.52 s | total = 31194.43 s | avg/turn =   0.4469 s
[00:08:09] Turn  69900/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.783 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    44.84 s | total = 31239.28 s | avg/turn =   0.4469 s
[00:08:54] Turn  70000/100000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.774 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    44.74 s | total = 31284.02 s | avg/turn =   0.4469 s
[00:09:38] Turn  70100/100000 | sigma_t =   12.197 ps | sigma_z =    3.656 mm | tau =   18.773 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    44.45 s | total = 31328.47 s | avg/turn =   0.4469 s
[00:10:23] Turn  70200/100000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.781 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    44.36 s | total = 31372.83 s | avg/turn =   0.4469 s
[00:11:08] Turn  70300/100000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.793 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    45.04 s | total = 31417.87 s | avg/turn =   0.4469 s
[00:11:53] Turn  70400/100000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.798 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    44.97 s | total = 31462.84 s | avg/turn =   0.4469 s
[00:12:37] Turn  70500/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.794 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    44.58 s | total = 31507.41 s | avg/turn =   0.4469 s
[00:13:23] Turn  70600/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.783 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    46.05 s | total = 31553.46 s | avg/turn =   0.4469 s
[00:14:08] Turn  70700/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.774 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    44.73 s | total = 31598.19 s | avg/turn =   0.4469 s
[00:14:53] Turn  70800/100000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.774 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    44.66 s | total = 31642.85 s | avg/turn =   0.4469 s
[00:15:38] Turn  70900/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.783 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    44.66 s | total = 31687.51 s | avg/turn =   0.4469 s
[00:16:22] Turn  71000/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.791 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    44.80 s | total = 31732.31 s | avg/turn =   0.4469 s
[00:17:07] Turn  71100/100000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.792 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    44.45 s | total = 31776.77 s | avg/turn =   0.4469 s
[00:17:52] Turn  71200/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.786 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    44.97 s | total = 31821.73 s | avg/turn =   0.4469 s
[00:18:37] Turn  71300/100000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.779 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    44.96 s | total = 31866.69 s | avg/turn =   0.4469 s
[00:19:22] Turn  71400/100000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.776 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    44.99 s | total = 31911.68 s | avg/turn =   0.4469 s
[00:20:06] Turn  71500/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.779 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    44.70 s | total = 31956.38 s | avg/turn =   0.4469 s
[00:20:51] Turn  71600/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.786 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    44.55 s | total = 32000.93 s | avg/turn =   0.4469 s
[00:21:36] Turn  71700/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.792 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    44.59 s | total = 32045.52 s | avg/turn =   0.4469 s
[00:22:20] Turn  71800/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.794 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    44.76 s | total = 32090.28 s | avg/turn =   0.4469 s
[00:23:05] Turn  71900/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.786 ps | err_MC = 4.24e-17 | err_HC = 0.00e+00 | block =    44.38 s | total = 32134.66 s | avg/turn =   0.4469 s
[00:23:49] Turn  72000/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.779 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    44.43 s | total = 32179.09 s | avg/turn =   0.4469 s
[00:24:34] Turn  72100/100000 | sigma_t =   12.197 ps | sigma_z =    3.656 mm | tau =   18.777 ps | err_MC = 5.31e-17 | err_HC = 0.00e+00 | block =    44.66 s | total = 32223.75 s | avg/turn =   0.4469 s
[00:25:18] Turn  72200/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.781 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.50 s | total = 32268.25 s | avg/turn =   0.4469 s
[00:26:03] Turn  72300/100000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.790 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    44.46 s | total = 32312.71 s | avg/turn =   0.4469 s
[00:26:47] Turn  72400/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.794 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    44.41 s | total = 32357.12 s | avg/turn =   0.4469 s
[00:27:31] Turn  72500/100000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.789 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    44.34 s | total = 32401.46 s | avg/turn =   0.4469 s
[00:28:16] Turn  72600/100000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.781 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    44.34 s | total = 32445.80 s | avg/turn =   0.4469 s
[00:29:00] Turn  72700/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.777 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    44.43 s | total = 32490.24 s | avg/turn =   0.4469 s
[00:29:45] Turn  72800/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.777 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    44.78 s | total = 32535.02 s | avg/turn =   0.4469 s
[00:30:30] Turn  72900/100000 | sigma_t =   12.193 ps | sigma_z =    3.656 mm | tau =   18.782 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.52 s | total = 32579.54 s | avg/turn =   0.4469 s
[00:31:14] Turn  73000/100000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.787 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    44.51 s | total = 32624.05 s | avg/turn =   0.4469 s
[00:31:59] Turn  73100/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.790 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    44.64 s | total = 32668.69 s | avg/turn =   0.4469 s
[00:32:44] Turn  73200/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.786 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    44.79 s | total = 32713.47 s | avg/turn =   0.4469 s
[00:33:28] Turn  73300/100000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.781 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    44.67 s | total = 32758.14 s | avg/turn =   0.4469 s
[00:34:13] Turn  73400/100000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.777 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    44.42 s | total = 32802.56 s | avg/turn =   0.4469 s
